5,5,4,10.000000,4,300,10,1,0.000000,0,0,23.175781,1396,1667
5,6,1,10.000000,4,300,10,1,0.000000,0,0,19.703125,1187,2037
5,6,2,10.000000,4,300,10,1,0.000000,0,0,22.757813,1371,1687
5,6,3,10.000000,4,300,10,1,0.000000,0,0,22.949219,1382,1671
5,6,4,10.000000,4,300,10,1,0.000000,0,0,23.355469,1407,1661
5,7,1,10.015000,4,300,10,1,0.000000,0,0,20.071455,1211,2011
5,7,2,10.015000,4,300,10,1,0.000000,0,0,23.359492,1409,1644
5,7,3,10.015000,4,300,10,1,0.000000,0,0,22.922647,1383,1674
5,7,4,10.015000,4,300,10,1,0.000000,0,0,23.055261,1391,1676
5,8,1,10.000000,4,300,10,1,0.000000,0,0,19.828125,1194,2034
5,8,2,10.000000,4,300,10,1,0.000000,0,0,23.109375,1392,1662
5,8,3,10.000000,4,300,10,1,0.000000,0,0,23.300781,1403,1653
5,8,4,10.000000,4,300,10,1,0.000000,0,0,23.546875,1418,1648
5,9,1,10.000000,4,300,10,1,0.000000,0,0,19.531250,1177,2067
5,9,2,10.000000,4,300,10,1,0.000000,0,0,23.460938,1413,1641
5,9,3,10.000000,4,300,10,1,0.000000,0,0,23.003906,1386,1667
5,9,4,10.000000,4,300,10,1,0.000000,0,0,23.281250,1402,1657
6,0,1,10.000000,4,300,2,1,50.781250,1,5,10.234375,524,2835
6,0,2,10.000000,4,300,2,1,50.781250,1,5,9.531250,488,2668
6,0,3,10.000000,4,300,2,1,50.781250,1,5,9.824219,503,2732
6,0,4,10.000000,4,300,2,1,50.781250,1,5,10.000000,512,2773
6,1,1,10.000000,4,300,2,1,50.781250,1,5,10.175781,521,2824
6,1,2,10.000000,4,300,2,1,50.781250,1,5,9.687500,496,2707
6,1,3,10.000000,4,300,2,1,50.781250,1,5,9.707031,497,2716
6,1,4,10.000000,4,300,2,1,50.781250,1,5,10.000000,512,2764
6,2,1,10.015000,4,300,2,1,50.781250,1,5,10.219046,524,2838
6,2,2,10.015000,4,300,2,1,50.781250,1,5,9.692493,497,2699
6,2,3,10.015000,4,300,2,1,50.781250,1,5,9.750999,500,2725
6,2,4,10.015000,4,300,2,1,50.781250,1,5,9.985022,512,2764
6,3,1,10.000000,4,300,2,1,50.781250,1,5,10.273438,526,2840
6,3,2,10.000000,4,300,2,1,50.781250,1,5,9.707031,497,2698
6,3,3,10.000000,4,300,2,1,50.781250,1,5,9.707031,497,2730
6,3,4,10.000000,4,300,2,1,50.781250,1,5,10.000000,512,2763
6,4,1,9.999000,4,300,2,1,50.781250,1,5,10.411197,533,2867
6,4,2,9.999000,4,300,2,1,50.781250,1,5,9.708002,497,2697
6,4,3,9.999000,4,300,2,1,50.781250,1,5,9.805668,502,2712
6,4,4,9.999000,4,300,2,1,50.781250,1,5,9.981467,511,2770
6,5,1,10.000000,4,300,2,1,50.781250,1,5,10.292969,527,2845
6,5,2,10.000000,4,300,2,1,50.781250,1,5,9.707031,497,2701
6,5,3,10.000000,4,300,2,1,50.781250,1,5,9.707031,497,2710
6,5,4,10.000000,4,300,2,1,50.781250,1,5,10.000000,512,2770
6,6,1,10.000000,4,300,2,1,50.781250,1,5,10.527344,539,2893
6,6,2,10.000000,4,300,2,1,50.781250,1,5,9.707031,497,2697
6,6,3,10.000000,4,300,2,1,50.781250,1,5,9.394531,481,2665
6,6,4,10.000000,4,300,2,1,50.781250,1,5,10.000000,512,2762
6,7,1,10.000000,4,300,2,1,50.781250,1,5,10.390625,532,2858
6,7,2,10.000000,4,300,2,1,50.781250,1,5,9.667969,495,2694
6,7,3,10.000000,4,300,2,1,50.781250,1,5,9.414063,482,2655
6,7,4,10.000000,4,300,2,1,50.781250,1,5,9.960938,510,2748
6,8,1,10.000000,4,300,2,1,50.781250,1,5,10.390625,532,2865
6,8,2,10.000000,4,300,2,1,50.781250,1,5,9.687500,496,2704
6,8,3,10.000000,4,300,2,1,50.781250,1,5,9.453125,484,2670
6,8,4,10.000000,4,300,2,1,50.781250,1,5,9.980469,511,2767
6,9,1,10.015000,4,300,2,1,50.781250,1,5,10.336058,530,2856
6,9,2,10.015000,4,300,2,1,50.781250,1,5,9.692493,497,2692
6,9,3,10.015000,4,300,2,1,50.781250,1,5,9.477971,486,2668
6,9,4,10.015000,4,300,2,1,50.781250,1,5,9.946018,510,2769
6,0,1,10.000000,4,300,2,1,50.781250,2,5,9.101563,466,3007
6,0,2,10.000000,4,300,2,1,50.781250,2,5,8.085938,414,2614
6,0,3,10.000000,4,300,2,1,50.781250,2,5,8.515625,436,2666
6,0,4,10.000000,4,300,2,1,50.781250,2,5,8.671875,444,2755
6,1,1,9.999000,4,300,2,1,50.781250,2,5,8.868074,454,3243
6,1,2,9.999000,4,300,2,1,50.781250,2,5,8.360211,428,3070
6,1,3,9.999000,4,300,2,1,50.781250,2,5,8.262545,423,2936
6,1,4,9.999000,4,300,2,1,50.781250,2,5,8.907141,456,3074
6,2,1,10.000000,4,300,2,1,50.781250,2,5,8.808594,451,3233
6,2,2,10.000000,4,300,2,1,50.781250,2,5,8.125000,416,2986
6,2,3,10.000000,4,300,2,1,50.781250,2,5,8.496094,435,3151
6,2,4,10.000000,4,300,2,1,50.781250,2,5,8.789063,450,3167
6,3,1,10.000000,4,300,2,1,50.781250,2,5,8.535156,437,3179
6,3,2,10.000000,4,300,2,1,50.781250,2,5,8.164063,418,3010
6,3,3,10.000000,4,300,2,1,50.781250,2,5,8.613281,441,3104
6,3,4,10.000000,4,300,2,1,50.781250,2,5,8.847656,453,3119
6,4,1,10.000000,4,300,2,1,50.781250,2,5,8.574219,439,3178
6,4,2,10.000000,4,300,2,1,50.781250,2,5,8.339844,427,3046
6,4,3,10.000000,4,300,2,1,50.781250,2,5,8.437500,432,3041
6,4,4,10.000000,4,300,2,1,50.781250,2,5,8.906250,456,3152
6,5,1,10.000000,4,300,2,1,50.781250,2,5,8.691406,445,2588
6,5,2,10.000000,4,300,2,1,50.781250,2,5,8.378906,429,2516
6,5,3,10.000000,4,300,2,1,50.781250,2,5,8.125000,416,2488
6,5,4,10.000000,4,300,2,1,50.781250,2,5,9.121094,467,2738
6,6,1,9.999000,4,300,2,1,50.781250,2,5,8.868074,454,3331
6,6,2,9.999000,4,300,2,1,50.781250,2,5,8.125813,416,2988
6,6,3,9.999000,4,300,2,1,50.781250,2,5,8.614143,441,3038
6,6,4,9.999000,4,300,2,1,50.781250,2,5,8.672742,444,3029
6,7,1,10.000000,4,300,2,1,50.781250,2,5,8.925781,457,3363
6,7,2,10.000000,4,300,2,1,50.781250,2,5,8.066406,413,2988
6,7,3,10.000000,4,300,2,1,50.781250,2,5,8.554688,438,2998
6,7,4,10.000000,4,300,2,1,50.781250,2,5,8.906250,456,3149
6,8,1,9.999000,4,300,2,1,50.781250,2,5,8.868074,454,2804
6,8,2,9.999000,4,300,2,1,50.781250,2,5,8.496943,435,2799
6,8,3,9.999000,4,300,2,1,50.781250,2,5,8.262545,423,2668
6,8,4,9.999000,4,300,2,1,50.781250,2,5,8.731342,447,2799
6,9,1,10.000000,4,300,2,1,50.781250,2,5,8.867188,454,3244
6,9,2,10.000000,4,300,2,1,50.781250,2,5,8.242188,422,3104
6,9,3,10.000000,4,300,2,1,50.781250,2,5,8.789063,450,3108
6,9,4,10.000000,4,300,2,1,50.781250,2,5,8.437500,432,2979
6,0,1,10.016000,4,300,2,1,50.781250,3,5,10.471527,537,3082
6,0,2,10.016000,4,300,2,1,50.781250,3,5,9.769525,501,2940
6,0,3,10.016000,4,300,2,1,50.781250,3,5,9.750025,500,3136
6,0,4,10.016000,4,300,2,1,50.781250,3,5,10.393527,533,3100
6,1,1,9.999000,4,300,2,1,50.781250,3,5,9.805668,502,3146
6,1,2,9.999000,4,300,2,1,50.781250,3,5,9.180606,470,2446
6,1,3,9.999000,4,300,2,1,50.781250,3,5,9.161072,469,3120
6,1,4,9.999000,4,300,2,1,50.781250,3,5,9.668936,495,2840
6,2,1,10.000000,4,300,2,1,50.781250,3,5,9.804688,502,3107
6,2,2,10.000000,4,300,2,1,50.781250,3,5,9.179688,470,2437
6,2,3,10.000000,4,300,2,1,50.781250,3,5,9.179688,470,3105
6,2,4,10.000000,4,300,2,1,50.781250,3,5,9.648438,494,2832
6,3,1,9.999000,4,300,2,1,50.781250,3,5,9.864268,505,3158
6,3,2,9.999000,4,300,2,1,50.781250,3,5,9.219672,472,2450
6,3,3,9.999000,4,300,2,1,50.781250,3,5,9.258738,474,3116
6,3,4,9.999000,4,300,2,1,50.781250,3,5,9.590803,491,2820
6,4,1,10.000000,4,300,2,1,50.781250,3,5,9.824219,503,3141
6,4,2,10.000000,4,300,2,1,50.781250,3,5,9.023438,462,2429
6,4,3,10.000000,4,300,2,1,50.781250,3,5,9.199219,471,3122
6,4,4,10.000000,4,300,2,1,50.781250,3,5,9.511719,487,2807
6,5,1,10.015000,4,300,2,1,50.781250,3,5,9.848508,505,3184
6,5,2,10.015000,4,300,2,1,50.781250,3,5,8.970919,460,2451
6,5,3,10.015000,4,300,2,1,50.781250,3,5,9.302453,477,3120
6,5,4,10.015000,4,300,2,1,50.781250,3,5,9.536477,489,2810
6,6,1,9.999000,4,300,2,1,50.781250,3,5,7.813281,400,3288
6,6,2,9.999000,4,300,2,1,50.781250,3,5,7.442150,381,3264
6,6,3,9.999000,4,300,2,1,50.781250,3,5,7.500750,384,3271
6,6,4,9.999000,4,300,2,1,50.781250,3,5,7.852348,402,3326
6,7,1,10.000000,4,300,2,1,50.781250,3,5,7.773438,398,3374
6,7,2,10.000000,4,300,2,1,50.781250,3,5,7.382813,378,3176
6,7,3,10.000000,4,300,2,1,50.781250,3,5,7.500000,384,3355
6,7,4,10.000000,4,300,2,1,50.781250,3,5,7.851563,402,3254
6,8,1,9.999000,4,300,2,1,50.781250,3,5,7.774215,398,3294
6,8,2,9.999000,4,300,2,1,50.781250,3,5,7.442150,381,3260
6,8,3,9.999000,4,300,2,1,50.781250,3,5,7.617949,390,3270
6,8,4,9.999000,4,300,2,1,50.781250,3,5,7.852348,402,3326
6,9,1,10.015000,4,300,2,1,50.781250,3,5,10.823608,555,3252
6,9,2,10.015000,4,300,2,1,50.781250,3,5,10.297054,528,3002
6,9,3,10.015000,4,300,2,1,50.781250,3,5,10.862612,557,3439
6,0,1,10.000000,4,300,2,1,50.781250,4,5,8.574219,439,3384
6,0,2,10.000000,4,300,2,1,50.781250,4,5,9.101563,466,3441
6,0,3,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3355
6,0,4,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3353
6,1,1,9.999000,4,300,2,1,50.781250,4,5,8.575076,439,3382
6,1,2,9.999000,4,300,2,1,50.781250,4,5,9.161072,469,3439
6,1,3,9.999000,4,300,2,1,50.781250,4,5,8.516477,436,3340
6,1,4,9.999000,4,300,2,1,50.781250,4,5,0.039066,2,3781
6,2,1,10.000000,4,300,2,1,50.781250,4,5,8.574219,439,3382
6,2,2,10.000000,4,300,2,1,50.781250,4,5,9.101563,466,3445
6,2,3,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3346
6,2,4,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3350
6,3,1,9.999000,4,300,2,1,50.781250,4,5,8.575076,439,3383
6,3,2,9.999000,4,300,2,1,50.781250,4,5,9.161072,469,3459
6,3,3,9.999000,4,300,2,1,50.781250,4,5,8.086746,414,3171
6,3,4,9.999000,4,300,2,1,50.781250,4,5,8.516477,436,3353
6,4,1,10.015000,4,300,2,1,50.781250,4,5,8.561377,439,3379
6,4,2,10.015000,4,300,2,1,50.781250,4,5,9.029425,463,3461
6,4,3,10.015000,4,300,2,1,50.781250,4,5,8.502871,436,3347
6,4,4,10.015000,4,300,2,1,50.781250,4,5,8.502871,436,3348
6,5,1,10.000000,4,300,2,1,50.781250,4,5,8.574219,439,3382
6,5,2,10.000000,4,300,2,1,50.781250,4,5,9.101563,466,3454
6,5,3,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3351
6,5,4,10.000000,4,300,2,1,50.781250,4,5,0.039063,2,3783
6,6,1,9.999000,4,300,2,1,50.781250,4,5,8.575076,439,3382
6,6,2,9.999000,4,300,2,1,50.781250,4,5,8.985274,460,3426
6,6,3,9.999000,4,300,2,1,50.781250,4,5,8.516477,436,3346
6,6,4,9.999000,4,300,2,1,50.781250,4,5,8.516477,436,3350
6,7,1,10.000000,4,300,2,1,50.781250,4,5,8.574219,439,3380
6,7,2,10.000000,4,300,2,1,50.781250,4,5,9.218750,472,3443
6,7,3,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3345
6,7,4,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3350
6,8,1,9.999000,4,300,2,1,50.781250,4,5,8.575076,439,3378
6,8,2,9.999000,4,300,2,1,50.781250,4,5,9.161072,469,3453
6,8,3,9.999000,4,300,2,1,50.781250,4,5,8.516477,436,3347
6,8,4,9.999000,4,300,2,1,50.781250,4,5,8.516477,436,3348
6,9,1,10.000000,4,300,2,1,50.781250,4,5,8.574219,439,3381
6,9,2,10.000000,4,300,2,1,50.781250,4,5,9.160156,469,3468
6,9,3,10.000000,4,300,2,1,50.781250,4,5,8.515625,436,3347
6,9,4,10.000000,4,300,2,1,50.781250,4,5,8.476563,434,3360
6,0,1,10.000000,4,300,2,1,50.781250,5,5,10.273438,526,2714
6,0,2,10.000000,4,300,2,1,50.781250,5,5,10.585938,542,4051
6,0,3,10.000000,4,300,2,1,50.781250,5,5,10.097656,517,2816
6,0,4,10.000000,4,300,2,1,50.781250,5,5,10.195313,522,2861
6,1,1,9.999000,4,300,2,1,50.781250,5,5,9.278272,475,2901
6,1,2,9.999000,4,300,2,1,50.781250,5,5,10.001000,512,3006
6,1,3,9.999000,4,300,2,1,50.781250,5,5,9.981467,511,3335
6,1,4,9.999000,4,300,2,1,50.781250,5,5,9.278272,475,2743
6,2,1,10.000000,4,300,2,1,50.781250,5,5,9.453125,484,2915
6,2,2,10.000000,4,300,2,1,50.781250,5,5,10.078125,516,3008
6,2,3,10.000000,4,300,2,1,50.781250,5,5,9.902344,507,3351
6,2,4,10.000000,4,300,2,1,50.781250,5,5,9.296875,476,2743
6,3,1,9.999000,4,300,2,1,50.781250,5,5,8.653209,443,2783
6,3,2,9.999000,4,300,2,1,50.781250,5,5,8.457877,433,2681
6,3,3,9.999000,4,300,2,1,50.781250,5,5,8.946207,458,3021
6,3,4,9.999000,4,300,2,1,50.781250,5,5,8.887608,455,2627
6,4,1,10.000000,4,300,2,1,50.781250,5,5,9.199219,471,2967
6,4,2,10.000000,4,300,2,1,50.781250,5,5,9.960938,510,3015
6,4,3,10.000000,4,300,2,1,50.781250,5,5,9.785156,501,3232
6,4,4,10.000000,4,300,2,1,50.781250,5,5,9.472656,485,2787
6,5,1,9.999000,4,300,2,1,50.781250,5,5,9.336871,478,2962
6,5,2,9.999000,4,300,2,1,50.781250,5,5,9.942400,509,3013
6,5,3,9.999000,4,300,2,1,50.781250,5,5,9.805668,502,3235
6,5,4,9.999000,4,300,2,1,50.781250,5,5,9.473604,485,2774
6,6,1,10.000000,4,300,2,1,50.781250,5,5,8.925781,457,2941
6,6,2,10.000000,4,300,2,1,50.781250,5,5,9.687500,496,3231
6,6,3,10.000000,4,300,2,1,50.781250,5,5,9.667969,495,3054
6,6,4,10.000000,4,300,2,1,50.781250,5,5,9.472656,485,2784
6,7,1,10.000000,4,300,2,1,50.781250,5,5,7.929688,406,3129
6,7,2,10.000000,4,300,2,1,50.781250,5,5,7.265625,372,3025
6,7,3,10.000000,4,300,2,1,50.781250,5,5,7.109375,364,2979
6,7,4,10.000000,4,300,2,1,50.781250,5,5,8.007813,410,3014
6,8,1,9.999000,4,300,2,1,50.781250,5,5,9.571270,490,2939
6,8,2,9.999000,4,300,2,1,50.781250,5,5,8.907141,456,3263
6,8,3,9.999000,4,300,2,1,50.781250,5,5,8.907141,456,2967
6,8,4,9.999000,4,300,2,1,50.781250,5,5,9.668936,495,3523
6,9,1,10.000000,4,300,2,1,50.781250,5,5,7.792969,399,2596
6,9,2,10.000000,4,300,2,1,50.781250,5,5,8.437500,432,2641
6,9,3,10.000000,4,300,2,1,50.781250,5,5,7.988281,409,2583
6,9,4,10.000000,4,300,2,1,50.781250,5,5,8.359375,428,2826
6,0,1,9.999000,4,300,2,1,50.781250,6,5,7.774215,398,3174
6,0,2,9.999000,4,300,2,1,50.781250,6,5,7.168686,367,3262
6,0,3,9.999000,4,300,2,1,50.781250,6,5,7.168686,367,2930
6,0,4,9.999000,4,300,2,1,50.781250,6,5,7.852348,402,2999
6,1,1,10.000000,4,300,2,1,50.781250,6,5,8.652344,443,3015
6,1,2,10.000000,4,300,2,1,50.781250,6,5,8.789063,450,2937
6,1,3,10.000000,4,300,2,1,50.781250,6,5,8.925781,457,3600
6,1,4,10.000000,4,300,2,1,50.781250,6,5,8.964844,459,2682
6,2,1,9.999000,4,300,2,1,50.781250,6,5,8.770408,449,3507
6,2,2,9.999000,4,300,2,1,50.781250,6,5,8.907141,456,3137
6,2,3,9.999000,4,300,2,1,50.781250,6,5,9.219672,472,2888
6,2,4,9.999000,4,300,2,1,50.781250,6,5,9.161072,469,3093
6,3,1,9.999000,4,300,2,1,50.781250,6,5,8.770408,449,3455
6,3,2,9.999000,4,300,2,1,50.781250,6,5,8.907141,456,3184
6,3,3,9.999000,4,300,2,1,50.781250,6,5,9.180606,470,2885
6,3,4,9.999000,4,300,2,1,50.781250,6,5,9.102473,466,3093
6,4,1,10.000000,4,300,2,1,50.781250,6,5,8.652344,443,3433
6,4,2,10.000000,4,300,2,1,50.781250,6,5,8.730469,447,3133
6,4,3,10.000000,4,300,2,1,50.781250,6,5,9.160156,469,2885
6,4,4,10.000000,4,300,2,1,50.781250,6,5,9.101563,466,3071
6,5,1,9.999000,4,300,2,1,50.781250,6,5,7.422617,380,3976
6,5,2,9.999000,4,300,2,1,50.781250,6,5,8.262545,423,4088
6,5,3,9.999000,4,300,2,1,50.781250,6,5,1.367324,70,553
6,5,4,9.999000,4,300,2,1,50.781250,6,5,7.989080,409,3727
6,6,1,10.000000,4,300,2,1,50.781250,6,5,7.128906,365,3428
6,6,2,10.000000,4,300,2,1,50.781250,6,5,6.601563,338,3362
6,6,3,10.000000,4,300,2,1,50.781250,6,5,6.582031,337,3378
6,6,4,10.000000,4,300,2,1,50.781250,6,5,6.992188,358,3327
6,7,1,9.999000,4,300,2,1,50.781250,6,5,7.012420,359,3388
6,7,2,9.999000,4,300,2,1,50.781250,6,5,6.328758,324,3310
6,7,3,9.999000,4,300,2,1,50.781250,6,5,6.914754,354,3423
6,7,4,9.999000,4,300,2,1,50.781250,6,5,7.168686,367,3359
6,8,1,9.999000,4,300,2,1,50.781250,6,5,8.770408,449,3478
6,8,2,9.999000,4,300,2,1,50.781250,6,5,8.809475,451,3148
6,8,3,9.999000,4,300,2,1,50.781250,6,5,9.219672,472,2897
6,8,4,9.999000,4,300,2,1,50.781250,6,5,8.887608,455,3043
6,9,1,10.000000,4,300,2,1,50.781250,6,5,8.769531,449,3456
6,9,2,10.000000,4,300,2,1,50.781250,6,5,8.808594,451,3143
6,9,3,10.000000,4,300,2,1,50.781250,6,5,9.218750,472,2891
6,9,4,10.000000,4,300,2,1,50.781250,6,5,9.199219,471,3076
6,0,1,9.999000,4,300,2,1,50.781250,7,5,8.692275,445,6689
6,0,2,9.999000,4,300,2,1,50.781250,7,5,8.985274,460,3957
6,0,3,9.999000,4,300,2,1,50.781250,7,5,6.113893,313,2108
6,0,4,9.999000,4,300,2,1,50.781250,7,5,0.253932,13,194
6,1,1,10.000000,4,300,2,1,50.781250,7,5,8.261719,423,3256
6,1,2,10.000000,4,300,2,1,50.781250,7,5,0.039063,2,3856
6,1,3,10.000000,4,300,2,1,50.781250,7,5,8.242188,422,3117
6,1,4,10.000000,4,300,2,1,50.781250,7,5,7.988281,409,3580
6,2,1,9.999000,4,300,2,1,50.781250,7,5,8.028147,411,3890
6,2,2,9.999000,4,300,2,1,50.781250,7,5,7.578883,388,2754
6,2,3,9.999000,4,300,2,1,50.781250,7,5,6.582690,337,4800
6,2,4,9.999000,4,300,2,1,50.781250,7,5,0.449264,23,276
6,3,1,10.000000,4,300,2,1,50.781250,7,5,7.929688,406,3793
6,3,2,10.000000,4,300,2,1,50.781250,7,5,8.535156,437,2700
6,3,3,10.000000,4,300,2,1,50.781250,7,5,7.753906,397,2625
6,3,4,10.000000,4,300,2,1,50.781250,7,5,7.890625,404,3696
6,4,1,10.000000,4,300,2,1,50.781250,7,5,5.722656,293,3721
6,4,2,10.000000,4,300,2,1,50.781250,7,5,7.031250,360,3599
6,4,3,10.000000,4,300,2,1,50.781250,7,5,6.464844,331,3995
6,4,4,10.000000,4,300,2,1,50.781250,7,5,0.312500,16,223
6,5,1,9.999000,4,300,2,1,50.781250,7,5,0.019533,1,3299
6,5,2,9.999000,4,300,2,1,50.781250,7,5,7.227285,370,2859
6,5,3,9.999000,4,300,2,1,50.781250,7,5,7.344484,376,2898
6,5,4,9.999000,4,300,2,1,50.781250,7,5,7.227285,370,3843
6,6,1,10.000000,4,300,2,1,50.781250,7,5,6.699219,343,3729
6,6,2,10.000000,4,300,2,1,50.781250,7,5,8.125000,416,4842
6,6,3,10.000000,4,300,2,1,50.781250,7,5,7.265625,372,3222
6,6,4,10.000000,4,300,2,1,50.781250,7,5,0.039063,2,341
6,7,1,9.999000,4,300,2,1,50.781250,7,5,0.039066,2,2896
6,7,2,9.999000,4,300,2,1,50.781250,7,5,6.621756,339,3780
6,7,3,9.999000,4,300,2,1,50.781250,7,5,6.348291,325,2413
6,7,4,9.999000,4,300,2,1,50.781250,7,5,6.543623,335,3983
6,8,1,10.000000,4,300,2,1,50.781250,7,5,7.734375,396,4953
6,8,2,10.000000,4,300,2,1,50.781250,7,5,7.285156,373,3051
6,8,3,10.000000,4,300,2,1,50.781250,7,5,6.347656,325,3230
6,8,4,10.000000,4,300,2,1,50.781250,7,5,0.273438,14,200
6,9,1,9.999000,4,300,2,1,50.781250,7,5,7.520283,385,3127
6,9,2,9.999000,4,300,2,1,50.781250,7,5,7.989080,409,3039
6,9,3,9.999000,4,300,2,1,50.781250,7,5,7.344484,376,3115
6,9,4,9.999000,4,300,2,1,50.781250,7,5,7.481217,383,3228
6,0,1,9.999000,4,300,2,1,50.781250,8,5,5.957627,305,4020
6,0,2,9.999000,4,300,2,1,50.781250,8,5,7.774215,398,4939
6,0,3,9.999000,4,300,2,1,50.781250,8,5,7.285885,373,3485
6,0,4,9.999000,4,300,2,1,50.781250,8,5,0.019533,1,273
6,1,1,10.000000,4,300,2,1,50.781250,8,5,5.839844,299,3176
6,1,2,10.000000,4,300,2,1,50.781250,8,5,0.039063,2,3528
6,1,3,10.000000,4,300,2,1,50.781250,8,5,5.839844,299,3019
6,1,4,10.000000,4,300,2,1,50.781250,8,5,6.484375,332,3584
6,2,1,9.999000,4,300,2,1,50.781250,8,5,5.723229,293,3516
6,2,2,9.999000,4,300,2,1,50.781250,8,5,7.110086,364,3899
6,2,3,9.999000,4,300,2,1,50.781250,8,5,6.817088,349,4778
6,2,4,9.999000,4,300,2,1,50.781250,8,5,0.449264,23,242
6,3,1,10.000000,4,300,2,1,50.781250,8,5,6.113281,313,2744
6,3,2,10.000000,4,300,2,1,50.781250,8,5,7.988281,409,4623
6,3,3,10.000000,4,300,2,1,50.781250,8,5,6.425781,329,2779
6,3,4,10.000000,4,300,2,1,50.781250,8,5,7.890625,404,2584
6,4,1,10.015000,4,300,2,1,50.781250,8,5,6.065121,311,4385
6,4,2,10.015000,4,300,2,1,50.781250,8,5,6.806197,349,4013
6,4,3,10.015000,4,300,2,1,50.781250,8,5,6.708687,344,4007
6,4,4,10.015000,4,300,2,1,50.781250,8,5,0.390040,20,301
6,5,1,9.999000,4,300,2,1,50.781250,8,5,5.977160,306,3221
6,5,2,9.999000,4,300,2,1,50.781250,8,5,0.039066,2,3666
6,5,3,9.999000,4,300,2,1,50.781250,8,5,5.957627,305,3346
6,5,4,9.999000,4,300,2,1,50.781250,8,5,6.367824,326,3321
6,6,1,10.000000,4,300,2,1,50.781250,8,5,6.542969,335,3483
6,6,2,10.000000,4,300,2,1,50.781250,8,5,8.457031,433,5486
6,6,3,10.000000,4,300,2,1,50.781250,8,5,6.953125,356,4071
6,6,4,10.000000,4,300,2,1,50.781250,8,5,0.039063,2,84
6,7,1,9.999000,4,300,2,1,50.781250,8,5,5.977160,306,3055
6,7,2,9.999000,4,300,2,1,50.781250,8,5,6.485024,332,3325
6,7,3,9.999000,4,300,2,1,50.781250,8,5,5.899027,302,3350
6,7,4,9.999000,4,300,2,1,50.781250,8,5,6.367824,326,3323
6,8,1,10.000000,4,300,2,1,50.781250,8,5,8.066406,413,5397
6,8,2,10.000000,4,300,2,1,50.781250,8,5,6.699219,343,2130
6,8,3,10.000000,4,300,2,1,50.781250,8,5,8.417969,431,6700
6,8,4,10.000000,4,300,2,1,50.781250,8,5,0.039063,2,155
6,9,1,9.999000,4,300,2,1,50.781250,8,5,7.129619,365,3558
6,9,2,9.999000,4,300,2,1,50.781250,8,5,7.481217,383,3453
6,9,3,9.999000,4,300,2,1,50.781250,8,5,7.207752,369,2911
6,9,4,9.999000,4,300,2,1,50.781250,8,5,7.188219,368,3877
6,0,1,10.016000,4,300,2,1,50.781250,9,5,6.025515,309,4131
6,0,2,10.016000,4,300,2,1,50.781250,9,5,6.474017,332,4792
6,0,3,10.016000,4,300,2,1,50.781250,9,5,5.850015,300,3928
6,0,4,10.016000,4,300,2,1,50.781250,9,5,0.234001,12,199
6,1,1,10.000000,4,300,2,1,50.781250,9,5,6.269531,321,3714
6,1,2,10.000000,4,300,2,1,50.781250,9,5,6.738281,345,3226
6,1,3,10.000000,4,300,2,1,50.781250,9,5,7.304688,374,3067
6,1,4,10.000000,4,300,2,1,50.781250,9,5,7.460938,382,4305
6,2,1,9.999000,4,300,2,1,50.781250,9,5,4.570770,234,3980
6,2,2,9.999000,4,300,2,1,50.781250,9,5,6.270158,321,4503
6,2,3,9.999000,4,300,2,1,50.781250,9,5,5.508363,282,3900
6,2,4,9.999000,4,300,2,1,50.781250,9,5,0.058600,3,113
6,3,1,10.000000,4,300,2,1,50.781250,9,5,5.917969,303,2993
6,3,2,10.000000,4,300,2,1,50.781250,9,5,6.562500,336,3616
6,3,3,10.000000,4,300,2,1,50.781250,9,5,6.894531,353,2842
6,3,4,10.000000,4,300,2,1,50.781250,9,5,5.878906,301,3423
6,4,1,9.999000,4,300,2,1,50.781250,9,5,7.207752,369,6561
6,4,2,9.999000,4,300,2,1,50.781250,9,5,6.485024,332,3250
6,4,3,9.999000,4,300,2,1,50.781250,9,5,6.934287,355,3912
6,4,4,9.999000,4,300,2,1,50.781250,9,5,0.097666,5,219
6,5,1,10.000000,4,300,2,1,50.781250,9,5,6.503906,333,3633
6,5,2,10.000000,4,300,2,1,50.781250,9,5,6.718750,344,3427
6,5,3,10.000000,4,300,2,1,50.781250,9,5,6.972656,357,3236
6,5,4,10.000000,4,300,2,1,50.781250,9,5,7.167969,367,3198
6,6,1,10.015000,4,300,2,1,50.781250,9,5,6.377153,327,3712
6,6,2,10.015000,4,300,2,1,50.781250,9,5,6.611177,339,4439
6,6,3,10.015000,4,300,2,1,50.781250,9,5,6.786695,348,5592
6,6,4,10.015000,4,300,2,1,50.781250,9,5,0.156016,8,184
6,7,1,10.000000,4,300,2,1,50.781250,9,5,6.503906,333,3620
6,7,2,10.000000,4,300,2,1,50.781250,9,5,6.679688,342,3411
6,7,3,10.000000,4,300,2,1,50.781250,9,5,6.933594,355,3235
6,7,4,10.000000,4,300,2,1,50.781250,9,5,0.039063,2,3563
