2,7,1,10.046000,4,300,45,1,1,19.531250,4,1,19.539027,1005,829
2,7,2,10.046000,4,300,45,1,1,39.062500,4,1,26.596407,1368,456
2,7,3,10.046000,4,300,45,1,1,58.593750,4,1,28.909983,1487,509
2,7,4,10.046000,4,300,45,1,1,78.125000,4,1,29.279377,1506,509
2,8,1,10.062000,4,300,45,1,1,19.531250,4,1,19.507957,1005,829
2,8,2,10.062000,4,300,45,1,1,39.062500,4,1,26.689991,1375,462
2,8,3,10.062000,4,300,45,1,1,58.593750,4,1,27.990521,1442,586
2,8,4,10.062000,4,300,45,1,1,78.125000,4,1,27.893467,1437,523
2,9,1,9.999000,4,300,45,1,1,19.531250,4,1,19.630869,1005,829
2,9,2,9.999000,4,300,45,1,1,39.062500,4,1,26.330758,1348,487
2,9,3,9.999000,4,300,45,1,1,58.593750,4,1,27.600416,1413,619
2,9,4,9.999000,4,300,45,1,1,78.125000,4,1,29.514670,1511,536
2,0,1,9.999000,4,300,50,1,1,19.531250,4,1,19.591803,1003,829
2,0,2,9.999000,4,300,50,1,1,39.062500,4,1,30.042067,1538,306
2,0,3,9.999000,4,300,50,1,1,58.593750,4,1,31.975854,1637,402
2,0,4,9.999000,4,300,50,1,1,78.125000,4,1,29.827201,1527,497
2,1,1,10.031000,4,300,50,1,1,19.531250,4,1,19.665599,1010,824
2,1,2,10.031000,4,300,50,1,1,39.062500,4,1,30.997657,1592,232
2,1,3,10.031000,4,300,50,1,1,58.593750,4,1,28.914272,1485,552
2,1,4,10.031000,4,300,50,1,1,78.125000,4,1,31.581784,1622,347
2,2,1,10.030000,4,300,50,1,1,19.531250,4,1,19.570196,1005,829
2,2,2,10.030000,4,300,50,1,1,39.062500,4,1,30.124470,1547,284
2,2,3,10.030000,4,300,50,1,1,58.593750,4,1,28.995046,1489,552
2,2,4,10.030000,4,300,50,1,1,78.125000,4,1,32.169118,1652,349
2,3,1,10.016000,4,300,50,1,1,19.531250,4,1,19.500050,1000,834
2,3,2,10.016000,4,300,50,1,1,39.062500,4,1,31.044079,1592,237
2,3,3,10.016000,4,300,50,1,1,58.593750,4,1,29.991077,1538,455
2,3,4,10.016000,4,300,50,1,1,78.125000,4,1,29.094074,1492,485
2,4,1,10.015000,4,300,50,1,1,19.531250,4,1,19.638511,1007,824
2,4,2,10.015000,4,300,50,1,1,39.062500,4,1,28.180386,1445,382
2,4,3,10.015000,4,300,50,1,1,58.593750,4,1,29.604031,1518,497
2,4,4,10.015000,4,300,50,1,1,78.125000,4,1,29.292000,1502,497
2,5,1,10.031000,4,300,50,1,1,19.531250,4,1,19.607186,1007,827
2,5,2,10.031000,4,300,50,1,1,39.062500,4,1,29.693108,1525,306
2,5,3,10.031000,4,300,50,1,1,58.593750,4,1,28.466442,1462,577
2,5,4,10.031000,4,300,50,1,1,78.125000,4,1,27.356601,1405,614
2,6,1,10.015000,4,300,50,1,1,19.531250,4,1,19.599507,1005,829
2,6,2,10.015000,4,300,50,1,1,39.062500,4,1,30.150087,1546,298
2,6,3,10.015000,4,300,50,1,1,58.593750,4,1,29.935565,1535,441
2,6,4,10.015000,4,300,50,1,1,78.125000,4,1,29.877059,1532,483
2,7,1,10.015000,4,300,50,1,1,19.531250,4,1,19.599507,1005,829
2,7,2,10.015000,4,300,50,1,1,39.062500,4,1,29.545525,1515,327
2,7,3,10.015000,4,300,50,1,1,58.593750,4,1,29.994071,1538,429
2,7,4,10.015000,4,300,50,1,1,78.125000,4,1,30.150087,1546,497
2,8,1,10.000000,4,300,50,1,1,19.531250,4,1,19.707031,1009,824
2,8,2,10.000000,4,300,50,1,1,39.062500,4,1,30.976563,1586,255
2,8,3,10.000000,4,300,50,1,1,58.593750,4,1,30.175781,1545,460
2,8,4,10.000000,4,300,50,1,1,78.125000,4,1,33.710938,1726,295
2,9,1,10.030000,4,300,50,1,1,19.531250,4,1,19.570196,1005,829
2,9,2,10.030000,4,300,50,1,1,39.062500,4,1,29.929742,1537,288
2,9,3,10.030000,4,300,50,1,1,58.593750,4,1,29.014519,1490,458
2,9,4,10.030000,4,300,50,1,1,78.125000,4,1,31.448623,1615,443
3,0,1,10.031000,4,300,3,1,1,23.437500,4,1,7.652060,393,1438
3,0,2,10.031000,4,300,3,1,1,46.875000,4,1,7.652060,393,1420
3,0,3,10.031000,4,300,3,1,1,70.312500,4,1,7.963594,409,1414
3,0,4,10.031000,4,300,3,1,1,93.750000,4,1,7.652060,393,1432
3,1,1,10.015000,4,300,3,1,1,23.437500,4,1,7.664285,393,1440
3,1,2,10.015000,4,300,3,1,1,46.875000,4,1,7.664285,393,1422
3,1,3,10.015000,4,300,3,1,1,70.312500,4,1,7.839803,402,1433
3,1,4,10.015000,4,300,3,1,1,93.750000,4,1,0.039004,2,1824
3,2,1,9.999000,4,300,3,1,1,23.437500,4,1,7.676549,393,1441
3,2,2,9.999000,4,300,3,1,1,46.875000,4,1,7.676549,393,1428
3,2,3,9.999000,4,300,3,1,1,70.312500,4,1,7.793748,399,1430
3,2,4,9.999000,4,300,3,1,1,93.750000,4,1,7.676549,393,1431
3,3,1,10.016000,4,300,3,1,1,23.437500,4,1,7.585519,389,1432
3,3,2,10.016000,4,300,3,1,1,46.875000,4,1,7.663520,393,1424
3,3,3,10.016000,4,300,3,1,1,70.312500,4,1,7.858520,403,1444
3,3,4,10.016000,4,300,3,1,1,93.750000,4,1,7.663520,393,1432
3,4,1,10.046000,4,300,3,1,1,23.437500,4,1,7.640634,393,1439
3,4,2,10.046000,4,300,3,1,1,46.875000,4,1,7.640634,393,1418
3,4,3,10.046000,4,300,3,1,1,70.312500,4,1,7.854494,404,1431
3,4,4,10.046000,4,300,3,1,1,93.750000,4,1,7.601751,391,1436
3,5,1,10.016000,4,300,3,1,1,23.437500,4,1,7.663520,393,1440
3,5,2,10.016000,4,300,3,1,1,46.875000,4,1,7.663520,393,1424
3,5,3,10.016000,4,300,3,1,1,70.312500,4,1,7.839020,402,1432
3,5,4,10.016000,4,300,3,1,1,93.750000,4,1,0.039000,2,1827
3,6,1,10.015000,4,300,3,1,1,23.437500,4,1,7.664285,393,1439
3,6,2,10.015000,4,300,3,1,1,46.875000,4,1,7.664285,393,1427
3,6,3,10.015000,4,300,3,1,1,70.312500,4,1,8.112831,416,1451
3,6,4,10.015000,4,300,3,1,1,93.750000,4,1,7.761795,398,1431
3,7,1,10.015000,4,300,3,1,1,23.437500,4,1,0.019502,1,1819
3,7,2,10.015000,4,300,3,1,1,46.875000,4,1,7.664285,393,1420
3,7,3,10.015000,4,300,3,1,1,70.312500,4,1,7.976317,409,1437
3,7,4,10.015000,4,300,3,1,1,93.750000,4,1,7.664285,393,1429
3,8,1,10.047000,4,300,3,1,1,23.437500,4,1,7.639874,393,1440
3,8,2,10.047000,4,300,3,1,1,46.875000,4,1,7.639874,393,1424
3,8,3,10.047000,4,300,3,1,1,70.312500,4,1,7.795393,401,1447
3,8,4,10.047000,4,300,3,1,1,93.750000,4,1,7.600994,391,1433
3,9,1,10.030000,4,300,3,1,1,23.437500,4,1,7.711241,396,1437
3,9,2,10.030000,4,300,3,1,1,46.875000,4,1,7.652823,393,1416
3,9,3,10.030000,4,300,3,1,1,70.312500,4,1,7.925442,407,1433
3,9,4,10.030000,4,300,3,1,1,93.750000,4,1,0.038946,2,1823
3,0,1,10.016000,4,300,5,1,1,23.437500,4,1,11.212529,575,1259
3,0,2,10.016000,4,300,5,1,1,46.875000,4,1,11.329529,581,1231
3,0,3,10.016000,4,300,5,1,1,70.312500,4,1,11.271029,578,1274
3,0,4,10.016000,4,300,5,1,1,93.750000,4,1,11.349029,582,1266
3,1,1,10.015000,4,300,5,1,1,23.437500,4,1,11.194146,574,1257
3,1,2,10.015000,4,300,5,1,1,46.875000,4,1,11.233150,576,1234
3,1,3,10.015000,4,300,5,1,1,70.312500,4,1,11.486676,589,1272
3,1,4,10.015000,4,300,5,1,1,93.750000,4,1,11.330660,581,1243
3,2,1,10.015000,4,300,5,1,1,23.437500,4,1,11.213648,575,1258
3,2,2,10.015000,4,300,5,1,1,46.875000,4,1,11.174644,573,1242
3,2,3,10.015000,4,300,5,1,1,70.312500,4,1,11.350162,582,1259
3,2,4,10.015000,4,300,5,1,1,93.750000,4,1,11.311158,580,1248
3,3,1,10.031000,4,300,5,1,1,23.437500,4,1,11.215233,576,1258
3,3,2,10.031000,4,300,5,1,1,46.875000,4,1,11.098407,570,1243
3,3,3,10.031000,4,300,5,1,1,70.312500,4,1,11.371000,584,1281
3,3,4,10.031000,4,300,5,1,1,93.750000,4,1,11.390471,585,1245
3,4,1,10.047000,4,300,5,1,1,23.437500,4,1,11.100173,571,1261
3,4,2,10.047000,4,300,5,1,1,46.875000,4,1,11.197372,576,1236
3,4,3,10.047000,4,300,5,1,1,70.312500,4,1,11.177932,575,1280
3,4,4,10.047000,4,300,5,1,1,93.750000,4,1,11.139053,573,1254
3,5,1,9.999000,4,300,5,1,1,23.437500,4,1,11.270658,577,1256
3,5,2,9.999000,4,300,5,1,1,46.875000,4,1,11.192526,573,1246
3,5,3,9.999000,4,300,5,1,1,70.312500,4,1,11.485524,588,1252
3,5,4,9.999000,4,300,5,1,1,93.750000,4,1,11.075326,567,1258
3,6,1,10.062000,4,300,5,1,1,23.437500,4,1,11.122447,573,1260
3,6,2,10.062000,4,300,5,1,1,46.875000,4,1,11.064214,570,1246
3,6,3,10.062000,4,300,5,1,1,70.312500,4,1,10.947749,564,1270
3,6,4,10.062000,4,300,5,1,1,93.750000,4,1,11.180680,576,1248
3,7,1,9.999000,4,300,5,1,1,23.437500,4,1,11.114393,569,1263
3,7,2,9.999000,4,300,5,1,1,46.875000,4,1,11.270658,577,1231
3,7,3,9.999000,4,300,5,1,1,70.312500,4,1,11.133926,570,1275
3,7,4,9.999000,4,300,5,1,1,93.750000,4,1,11.231592,575,1243
3,8,1,10.030000,4,300,5,1,1,23.437500,4,1,11.138460,572,1260
3,8,2,10.030000,4,300,5,1,1,46.875000,4,1,11.099514,570,1245
3,8,3,10.030000,4,300,5,1,1,70.312500,4,1,11.508443,591,1242
3,8,4,10.030000,4,300,5,1,1,93.750000,4,1,11.021623,566,1254
3,9,1,10.000000,4,300,5,1,1,23.437500,4,1,11.269531,577,1255
3,9,2,10.000000,4,300,5,1,1,46.875000,4,1,11.308594,579,1234
3,9,3,10.000000,4,300,5,1,1,70.312500,4,1,11.328125,580,1271
3,9,4,10.000000,4,300,5,1,1,93.750000,4,1,11.250000,576,1244
3,0,1,10.016000,4,300,7,1,1,23.437500,4,1,12.031531,617,1216
3,0,2,10.016000,4,300,7,1,1,46.875000,4,1,12.070531,619,1196
3,0,3,10.016000,4,300,7,1,1,70.312500,4,1,12.090031,620,1241
3,0,4,10.016000,4,300,7,1,1,93.750000,4,1,12.168031,624,1198
3,1,1,10.031000,4,300,7,1,1,23.437500,4,1,11.955127,614,1219
3,1,2,10.031000,4,300,7,1,1,46.875000,4,1,12.052481,619,1196
3,1,3,10.031000,4,300,7,1,1,70.312500,4,1,11.838301,608,1273
3,1,4,10.031000,4,300,7,1,1,93.750000,4,1,11.955127,614,1207
3,2,1,10.047000,4,300,7,1,1,23.437500,4,1,12.052727,620,1214
3,2,2,10.047000,4,300,7,1,1,46.875000,4,1,11.994408,617,1196
3,2,3,10.047000,4,300,7,1,1,70.312500,4,1,12.111047,623,1248
3,2,4,10.047000,4,300,7,1,1,93.750000,4,1,12.149927,625,1192
3,3,1,10.015000,4,300,7,1,1,23.437500,4,1,12.032732,617,1216
3,3,2,10.015000,4,300,7,1,1,46.875000,4,1,11.837712,607,1208
3,3,3,10.015000,4,300,7,1,1,70.312500,4,1,12.149744,623,1234
3,3,4,10.015000,4,300,7,1,1,93.750000,4,1,12.091238,620,1206
3,4,1,10.015000,4,300,7,1,1,23.437500,4,1,12.091238,620,1213
3,4,2,10.015000,4,300,7,1,1,46.875000,4,1,12.149744,623,1194
3,4,3,10.015000,4,300,7,1,1,70.312500,4,1,12.227752,627,1210
3,4,4,10.015000,4,300,7,1,1,93.750000,4,1,12.091238,620,1210
3,5,1,10.031000,4,300,7,1,1,23.437500,4,1,12.033010,618,1215
3,5,2,10.031000,4,300,7,1,1,46.875000,4,1,12.169306,625,1194
3,5,3,10.031000,4,300,7,1,1,70.312500,4,1,11.974597,615,1231
3,5,4,10.031000,4,300,7,1,1,93.750000,4,1,12.052481,619,1206
3,6,1,10.047000,4,300,7,1,1,23.437500,4,1,11.936088,614,1219
3,6,2,10.047000,4,300,7,1,1,46.875000,4,1,11.974968,616,1202
3,6,3,10.047000,4,300,7,1,1,70.312500,4,1,12.344325,635,1230
3,6,4,10.047000,4,300,7,1,1,93.750000,4,1,11.955528,615,1203
3,7,1,10.046000,4,300,7,1,1,23.437500,4,1,11.937276,614,1219
3,7,2,10.046000,4,300,7,1,1,46.875000,4,1,12.034485,619,1198
3,7,3,10.046000,4,300,7,1,1,70.312500,4,1,11.878951,611,1245
3,7,4,10.046000,4,300,7,1,1,93.750000,4,1,12.034485,619,1205
3,8,1,10.016000,4,300,7,1,1,23.437500,4,1,12.031531,617,1214
3,8,2,10.016000,4,300,7,1,1,46.875000,4,1,12.031531,617,1197
3,8,3,10.016000,4,300,7,1,1,70.312500,4,1,12.070531,619,1229
3,8,4,10.016000,4,300,7,1,1,93.750000,4,1,12.090031,620,1218
3,9,1,10.015000,4,300,7,1,1,23.437500,4,1,12.013230,616,1218
3,9,2,10.015000,4,300,7,1,1,46.875000,4,1,12.110740,621,1195
3,9,3,10.015000,4,300,7,1,1,70.312500,4,1,12.520282,642,1246
3,9,4,10.015000,4,300,7,1,1,93.750000,4,1,12.188748,625,1202
3,0,1,10.016000,4,300,10,1,1,23.437500,4,1,12.460532,639,1195
3,0,2,10.016000,4,300,10,1,1,46.875000,4,1,13.533035,694,1121
3,0,3,10.016000,4,300,10,1,1,70.312500,4,1,11.895030,610,1238
3,0,4,10.016000,4,300,10,1,1,93.750000,4,1,12.928533,663,1158
3,1,1,10.047000,4,300,10,1,1,23.437500,4,1,12.441525,640,1193
3,1,2,10.047000,4,300,10,1,1,46.875000,4,1,12.927522,665,1157
3,1,3,10.047000,4,300,10,1,1,70.312500,4,1,12.305446,633,1230
3,1,4,10.047000,4,300,10,1,1,93.750000,4,1,12.324886,634,1207
3,2,1,10.015000,4,300,10,1,1,23.437500,4,1,12.442274,638,1180
3,2,2,10.015000,4,300,10,1,1,46.875000,4,1,12.949326,664,1151
3,2,3,10.015000,4,300,10,1,1,70.312500,4,1,13.007832,667,1170
3,2,4,10.015000,4,300,10,1,1,93.750000,4,1,12.149744,623,1199
3,3,1,10.015000,4,300,10,1,1,23.437500,4,1,12.442274,638,1181
3,3,2,10.015000,4,300,10,1,1,46.875000,4,1,13.007832,667,1140
3,3,3,10.015000,4,300,10,1,1,70.312500,4,1,13.358868,685,1153
3,3,4,10.015000,4,300,10,1,1,93.750000,4,1,12.110740,621,1201
3,4,1,10.030000,4,300,10,1,1,23.437500,4,1,12.637868,649,1183
3,4,2,10.030000,4,300,10,1,1,46.875000,4,1,12.988379,667,1151
3,4,3,10.030000,4,300,10,1,1,70.312500,4,1,13.241525,680,1188
3,4,4,10.030000,4,300,10,1,1,93.750000,4,1,12.345775,634,1188
3,5,1,10.031000,4,300,10,1,1,23.437500,4,1,12.539253,644,1189
3,5,2,10.031000,4,300,10,1,1,46.875000,4,1,13.688036,703,1118
3,5,3,10.031000,4,300,10,1,1,70.312500,4,1,13.240205,680,1188
3,5,4,10.031000,4,300,10,1,1,93.750000,4,1,12.967613,666,1155
3,6,1,10.015000,4,300,10,1,1,23.437500,4,1,12.442274,638,1195
3,6,2,10.015000,4,300,10,1,1,46.875000,4,1,12.130242,622,1194
3,6,3,10.015000,4,300,10,1,1,70.312500,4,1,12.929824,663,1229
3,6,4,10.015000,4,300,10,1,1,93.750000,4,1,12.676298,650,1177
3,7,1,10.047000,4,300,10,1,1,23.437500,4,1,12.519284,644,1187
3,7,2,10.047000,4,300,10,1,1,46.875000,4,1,12.286006,632,1185
3,7,3,10.047000,4,300,10,1,1,70.312500,4,1,12.538724,645,1204
3,7,4,10.047000,4,300,10,1,1,93.750000,4,1,11.741689,604,1217
3,8,1,10.030000,4,300,10,1,1,23.437500,4,1,12.482085,641,1193
3,8,2,10.030000,4,300,10,1,1,46.875000,4,1,12.637868,649,1166
3,8,3,10.030000,4,300,10,1,1,70.312500,4,1,13.144161,675,1162
3,8,4,10.030000,4,300,10,1,1,93.750000,4,1,13.806238,709,1116
3,9,1,10.031000,4,300,10,1,1,23.437500,4,1,12.441899,639,1194
3,9,2,10.031000,4,300,10,1,1,46.875000,4,1,12.325074,633,1189
3,9,3,10.031000,4,300,10,1,1,70.312500,4,1,13.434914,690,1176
3,9,4,10.031000,4,300,10,1,1,93.750000,4,1,13.434914,690,1135
3,0,1,10.015000,4,300,15,1,1,23.437500,4,1,20.633113,1058,776
3,0,2,10.015000,4,300,15,1,1,46.875000,4,1,20.204069,1036,788
3,0,3,10.015000,4,300,15,1,1,70.312500,4,1,19.541001,1002,902
3,0,4,10.015000,4,300,15,1,1,93.750000,4,1,19.423989,996,831
3,1,1,9.999000,4,300,15,1,1,23.437500,4,1,21.056793,1078,754
3,1,2,9.999000,4,300,15,1,1,46.875000,4,1,19.513670,999,818
3,1,3,9.999000,4,300,15,1,1,70.312500,4,1,18.556543,950,894
3,1,4,9.999000,4,300,15,1,1,93.750000,4,1,19.962934,1022,802
3,2,1,10.062000,4,300,15,1,1,23.437500,4,1,20.459091,1054,790
3,2,2,10.062000,4,300,15,1,1,46.875000,4,1,18.809164,969,862
3,2,3,10.062000,4,300,15,1,1,70.312500,4,1,19.313848,995,902
3,2,4,10.062000,4,300,15,1,1,93.750000,4,1,18.653877,961,873
3,3,1,10.047000,4,300,15,1,1,23.437500,4,1,21.111712,1086,747
3,3,2,10.047000,4,300,15,1,1,46.875000,4,1,19.264924,991,827
3,3,3,10.047000,4,300,15,1,1,70.312500,4,1,18.390129,946,970
3,3,4,10.047000,4,300,15,1,1,93.750000,4,1,19.439883,1000,840
3,4,1,10.031000,4,300,15,1,1,23.437500,4,1,20.600202,1058,776
3,4,2,10.031000,4,300,15,1,1,46.875000,4,1,19.879779,1021,806
3,4,3,10.031000,4,300,15,1,1,70.312500,4,1,19.626657,1008,911
3,4,4,10.031000,4,300,15,1,1,93.750000,4,1,18.964647,974,856
3,5,1,10.015000,4,300,15,1,1,23.437500,4,1,20.477097,1050,782
3,5,2,10.015000,4,300,15,1,1,46.875000,4,1,18.994945,974,844
3,5,3,10.015000,4,300,15,1,1,70.312500,4,1,19.560503,1003,940
3,5,4,10.015000,4,300,15,1,1,93.750000,4,1,18.741419,961,879
3,6,1,10.015000,4,300,15,1,1,23.437500,4,1,20.730623,1063,755
3,6,2,10.015000,4,300,15,1,1,46.875000,4,1,18.877933,968,852
3,6,3,10.015000,4,300,15,1,1,70.312500,4,1,19.658013,1008,858
3,6,4,10.015000,4,300,15,1,1,93.750000,4,1,19.931041,1022,817
3,7,1,10.031000,4,300,15,1,1,23.437500,4,1,21.028561,1080,754
3,7,2,10.031000,4,300,15,1,1,46.875000,4,1,19.840837,1019,802
3,7,3,10.031000,4,300,15,1,1,70.312500,4,1,19.451419,999,899
3,7,4,10.031000,4,300,15,1,1,93.750000,4,1,19.529303,1003,838
3,8,1,10.031000,4,300,15,1,1,23.437500,4,1,20.755969,1066,767
3,8,2,10.031000,4,300,15,1,1,46.875000,4,1,19.879779,1021,802
3,8,3,10.031000,4,300,15,1,1,70.312500,4,1,19.276181,990,907
3,8,4,10.031000,4,300,15,1,1,93.750000,4,1,19.003589,976,847
3,9,1,10.015000,4,300,15,1,1,23.437500,4,1,20.613611,1057,775
3,9,2,10.015000,4,300,15,1,1,46.875000,4,1,19.521499,1001,815
3,9,3,10.015000,4,300,15,1,1,70.312500,4,1,19.677515,1009,924
3,9,4,10.015000,4,300,15,1,1,93.750000,4,1,19.287475,989,831
3,0,1,10.046000,4,300,20,1,1,23.437500,4,1,20.608327,1060,772
3,0,2,10.046000,4,300,20,1,1,46.875000,4,1,20.627769,1061,766
3,0,3,10.046000,4,300,20,1,1,70.312500,4,1,20.452792,1052,813
3,0,4,10.046000,4,300,20,1,1,93.750000,4,1,20.258374,1042,811
3,1,1,10.062000,4,300,20,1,1,23.437500,4,1,21.119062,1088,745
3,1,2,10.062000,4,300,20,1,1,46.875000,4,1,19.799120,1020,798
3,1,3,10.062000,4,300,20,1,1,70.312500,4,1,20.342626,1048,838
3,1,4,10.062000,4,300,20,1,1,93.750000,4,1,20.478502,1055,779
3,2,1,10.031000,4,300,20,1,1,23.437500,4,1,21.320625,1095,739
3,2,2,10.031000,4,300,20,1,1,46.875000,4,1,21.281683,1093,725
3,2,3,10.031000,4,300,20,1,1,70.312500,4,1,20.444435,1050,813
3,2,4,10.031000,4,300,20,1,1,93.750000,4,1,19.801895,1017,817
3,3,1,10.031000,4,300,20,1,1,23.437500,4,1,20.892265,1073,760
3,3,2,10.031000,4,300,20,1,1,46.875000,4,1,19.626657,1008,817
3,3,3,10.031000,4,300,20,1,1,70.312500,4,1,19.373536,995,894
3,3,4,10.031000,4,300,20,1,1,93.750000,4,1,19.198298,986,845
3,4,1,10.015000,4,300,20,1,1,23.437500,4,1,21.296181,1092,742
3,4,2,10.015000,4,300,20,1,1,46.875000,4,1,20.145563,1033,790
3,4,3,10.015000,4,300,20,1,1,70.312500,4,1,19.365483,993,848
3,4,4,10.015000,4,300,20,1,1,93.750000,4,1,19.482495,999,855
3,5,1,10.031000,4,300,20,1,1,23.437500,4,1,21.320625,1095,739
3,5,2,10.031000,4,300,20,1,1,46.875000,4,1,20.541789,1055,758
3,5,3,10.031000,4,300,20,1,1,70.312500,4,1,19.451419,999,852
3,5,4,10.031000,4,300,20,1,1,93.750000,4,1,20.327609,1044,789
3,6,1,10.031000,4,300,20,1,1,23.437500,4,1,21.009091,1079,755
3,6,2,10.031000,4,300,20,1,1,46.875000,4,1,19.490361,1001,814
3,6,3,10.031000,4,300,20,1,1,70.312500,4,1,19.431948,998,873
3,6,4,10.031000,4,300,20,1,1,93.750000,4,1,19.646128,1009,825
3,7,1,10.031000,4,300,20,1,1,23.437500,4,1,21.262212,1092,742
3,7,2,10.031000,4,300,20,1,1,46.875000,4,1,19.509833,1002,818
3,7,3,10.031000,4,300,20,1,1,70.312500,4,1,20.327609,1044,807
3,7,4,10.031000,4,300,20,1,1,93.750000,4,1,19.840837,1019,834
3,8,1,10.016000,4,300,20,1,1,23.437500,4,1,21.352555,1095,739
3,8,2,10.016000,4,300,20,1,1,46.875000,4,1,20.572553,1055,767
3,8,3,10.016000,4,300,20,1,1,70.312500,4,1,19.929051,1022,888
3,8,4,10.016000,4,300,20,1,1,93.750000,4,1,19.636550,1007,846
3,9,1,10.015000,4,300,20,1,1,23.437500,4,1,20.633113,1058,771
3,9,2,10.015000,4,300,20,1,1,46.875000,4,1,20.262575,1039,783
3,9,3,10.015000,4,300,20,1,1,70.312500,4,1,20.243073,1038,837
3,9,4,10.015000,4,300,20,1,1,93.750000,4,1,19.872535,1019,813
3,0,1,10.046000,4,300,25,1,1,23.437500,4,1,23.855110,1227,605
3,0,2,10.046000,4,300,25,1,1,46.875000,4,1,26.635290,1370,443
3,0,3,10.046000,4,300,25,1,1,70.312500,4,1,26.460314,1361,535
3,0,4,10.046000,4,300,25,1,1,93.750000,4,1,26.382547,1357,467
3,1,1,10.015000,4,300,25,1,1,23.437500,4,1,24.026460,1232,600
3,1,2,10.015000,4,300,25,1,1,46.875000,4,1,26.600724,1364,453
3,1,3,10.015000,4,300,25,1,1,70.312500,4,1,25.586620,1312,537
3,1,4,10.015000,4,300,25,1,1,93.750000,4,1,25.411102,1303,520
3,2,1,10.000000,4,300,25,1,1,23.437500,4,1,23.593750,1208,625
3,2,2,10.000000,4,300,25,1,1,46.875000,4,1,25.468750,1304,515
3,2,3,10.000000,4,300,25,1,1,70.312500,4,1,24.238281,1241,585
3,2,4,10.000000,4,300,25,1,1,93.750000,4,1,26.171875,1340,489
3,3,1,10.015000,4,300,25,1,1,23.437500,4,1,23.850942,1223,611
3,3,2,10.015000,4,300,25,1,1,46.875000,4,1,28.394908,1456,359
3,3,3,10.015000,4,300,25,1,1,70.312500,4,1,25.762138,1321,503
3,3,4,10.015000,4,300,25,1,1,93.750000,4,1,27.673334,1419,418
3,4,1,10.015000,4,300,25,1,1,23.437500,4,1,23.909448,1226,607
3,4,2,10.015000,4,300,25,1,1,46.875000,4,1,26.288692,1348,471
3,4,3,10.015000,4,300,25,1,1,70.312500,4,1,26.795744,1374,466
3,4,4,10.015000,4,300,25,1,1,93.750000,4,1,28.160884,1444,395
3,5,1,10.000000,4,300,25,1,1,23.437500,4,1,23.750000,1216,617
3,5,2,10.000000,4,300,25,1,1,46.875000,4,1,25.937500,1328,491
3,5,3,10.000000,4,300,25,1,1,70.312500,4,1,27.109375,1388,447
3,5,4,10.000000,4,300,25,1,1,93.750000,4,1,25.761719,1319,503
3,6,1,10.016000,4,300,25,1,1,23.437500,4,1,23.302560,1195,639
3,6,2,10.016000,4,300,25,1,1,46.875000,4,1,27.475570,1409,406
3,6,3,10.016000,4,300,25,1,1,70.312500,4,1,25.935066,1330,496
3,6,4,10.016000,4,300,25,1,1,93.750000,4,1,26.149567,1341,488
3,7,1,10.016000,4,300,25,1,1,23.437500,4,1,24.219062,1242,590
3,7,2,10.016000,4,300,25,1,1,46.875000,4,1,27.027069,1386,429
3,7,3,10.016000,4,300,25,1,1,70.312500,4,1,25.291565,1297,681
3,7,4,10.016000,4,300,25,1,1,93.750000,4,1,25.993567,1333,498
3,8,1,10.015000,4,300,25,1,1,23.437500,4,1,23.948452,1228,603
3,8,2,10.015000,4,300,25,1,1,46.875000,4,1,26.971262,1383,437
3,8,3,10.015000,4,300,25,1,1,70.312500,4,1,24.884548,1276,646
3,8,4,10.015000,4,300,25,1,1,93.750000,4,1,27.517318,1411,422
3,9,1,10.015000,4,300,25,1,1,23.437500,4,1,23.460902,1203,630
3,9,2,10.015000,4,300,25,1,1,46.875000,4,1,26.951760,1382,444
3,9,3,10.015000,4,300,25,1,1,70.312500,4,1,26.795744,1374,537
3,9,4,10.015000,4,300,25,1,1,93.750000,4,1,26.600724,1364,459
3,0,1,10.062000,4,300,30,1,1,23.437500,4,1,24.050108,1239,594
3,0,2,10.062000,4,300,30,1,1,46.875000,4,1,26.282362,1354,462
3,0,3,10.062000,4,300,30,1,1,70.312500,4,1,27.485838,1416,571
3,0,4,10.062000,4,300,30,1,1,93.750000,4,1,26.495882,1365,458
3,1,1,10.000000,4,300,30,1,1,23.437500,4,1,24.238281,1241,593
3,1,2,10.000000,4,300,30,1,1,46.875000,4,1,25.781250,1320,504
3,1,3,10.000000,4,300,30,1,1,70.312500,4,1,27.578125,1412,536
3,1,4,10.000000,4,300,30,1,1,93.750000,4,1,26.054688,1334,488
3,2,1,10.015000,4,300,30,1,1,23.437500,4,1,23.733930,1217,603
3,2,2,10.015000,4,300,30,1,1,46.875000,4,1,26.405704,1354,466
3,2,3,10.015000,4,300,30,1,1,70.312500,4,1,27.790346,1425,545
3,2,4,10.015000,4,300,30,1,1,93.750000,4,1,27.224788,1396,424
3,3,1,10.031000,4,300,30,1,1,23.437500,4,1,24.260729,1246,587
3,3,2,10.031000,4,300,30,1,1,46.875000,4,1,26.246760,1348,469
3,3,3,10.031000,4,300,30,1,1,70.312500,4,1,28.271733,1452,490
3,3,4,10.031000,4,300,30,1,1,93.750000,4,1,26.655649,1369,449
3,4,1,10.016000,4,300,30,1,1,23.437500,4,1,23.692561,1215,619
3,4,2,10.016000,4,300,30,1,1,46.875000,4,1,25.272065,1296,524
