2,8,4,10.015000,4,300,45,1,1,31.250000,4,1,27.790346,1425,409
2,9,1,10.015000,4,300,45,1,1,7.812500,4,1,7.839803,402,1431
2,9,2,10.015000,4,300,45,1,1,15.625000,4,1,15.679606,804,996
2,9,3,10.015000,4,300,45,1,1,23.437500,4,1,23.616918,1211,619
2,9,4,10.015000,4,300,45,1,1,31.250000,4,1,27.244290,1397,431
2,0,1,9.999000,4,300,50,1,1,7.812500,4,1,7.852348,402,1431
2,0,2,9.999000,4,300,50,1,1,15.625000,4,1,15.704695,804,998
2,0,3,9.999000,4,300,50,1,1,23.437500,4,1,23.537510,1205,626
2,0,4,9.999000,4,300,50,1,1,31.250000,4,1,29.241205,1497,329
2,1,1,10.016000,4,300,50,1,1,7.812500,4,1,7.839020,402,1432
2,1,2,10.016000,4,300,50,1,1,15.625000,4,1,15.678040,804,992
2,1,3,10.016000,4,300,50,1,1,23.437500,4,1,23.575560,1209,618
2,1,4,10.016000,4,300,50,1,1,31.250000,4,1,29.328075,1504,327
2,2,1,10.016000,4,300,50,1,1,7.812500,4,1,7.839020,402,1432
2,2,2,10.016000,4,300,50,1,1,15.625000,4,1,15.697540,805,990
2,2,3,10.016000,4,300,50,1,1,23.437500,4,1,23.653561,1213,616
2,2,4,10.016000,4,300,50,1,1,31.250000,4,1,28.060572,1439,395
2,3,1,10.016000,4,300,50,1,1,7.812500,4,1,7.839020,402,1431
2,3,2,10.016000,4,300,50,1,1,15.625000,4,1,15.678040,804,996
2,3,3,10.016000,4,300,50,1,1,23.437500,4,1,23.536560,1207,619
2,3,4,10.016000,4,300,50,1,1,31.250000,4,1,19.090549,979,856
2,4,1,10.093000,4,300,50,1,1,7.812500,4,1,7.856621,406,1442
2,4,2,10.093000,4,300,50,1,1,15.625000,4,1,15.713242,812,1000
2,4,3,10.093000,4,300,50,1,1,23.437500,4,1,23.569863,1218,621
2,4,4,10.093000,4,300,50,1,1,31.250000,4,1,28.272225,1461,385
2,5,1,10.030000,4,300,50,1,1,7.812500,4,1,7.828078,402,1431
2,5,2,10.030000,4,300,50,1,1,15.625000,4,1,15.656157,804,992
2,5,3,10.030000,4,300,50,1,1,23.437500,4,1,23.484235,1206,617
2,5,4,10.030000,4,300,50,1,1,31.250000,4,1,28.469280,1462,370
2,6,1,10.016000,4,300,50,1,1,7.812500,4,1,7.839020,402,1432
2,6,3,10.016000,4,300,50,1,1,23.437500,4,1,23.517060,1206,617
2,6,4,10.016000,4,300,50,1,1,31.250000,4,1,28.314072,1452,390
2,7,1,10.016000,4,300,50,1,1,7.812500,4,1,7.839020,402,1432
2,7,2,10.016000,4,300,50,1,1,15.625000,4,1,15.678040,804,996
2,7,3,10.016000,4,300,50,1,1,23.437500,4,1,23.556060,1208,621
2,7,4,10.016000,4,300,50,1,1,31.250000,4,1,29.133075,1494,338
2,8,1,10.000000,4,300,50,1,1,7.812500,4,1,7.851563,402,1431
2,8,2,10.000000,4,300,50,1,1,15.625000,4,1,15.703125,804,990
2,8,3,10.000000,4,300,50,1,1,23.437500,4,1,23.554688,1206,618
2,8,4,10.000000,4,300,50,1,1,31.250000,4,1,28.652344,1467,359
2,9,1,10.015000,4,300,50,1,1,7.812500,4,1,7.839803,402,1432
2,9,2,10.015000,4,300,50,1,1,15.625000,4,1,15.679606,804,994
2,9,3,10.015000,4,300,50,1,1,23.437500,4,1,23.382894,1199,626
2,9,4,10.015000,4,300,50,1,1,31.250000,4,1,28.765446,1475,356
3,0,1,10.000000,4,300,3,1,1,11.718750,4,1,7.675781,393,1441
3,0,2,10.000000,4,300,3,1,1,23.437500,4,1,7.675781,393,1418
3,0,3,10.000000,4,300,3,1,1,35.156250,4,1,8.457031,433,1571
3,0,4,10.000000,4,300,3,1,1,46.875000,4,1,0.019531,1,2094
3,1,1,10.015000,4,300,3,1,1,11.718750,4,1,7.664285,393,1441
3,1,2,10.015000,4,300,3,1,1,23.437500,4,1,7.664285,393,1424
3,1,3,10.015000,4,300,3,1,1,35.156250,4,1,8.775899,450,1537
3,1,4,10.015000,4,300,3,1,1,46.875000,4,1,8.951417,459,1640
3,2,1,10.000000,4,300,3,1,1,11.718750,4,1,7.675781,393,1441
3,2,2,10.000000,4,300,3,1,1,23.437500,4,1,7.675781,393,1420
3,2,3,10.000000,4,300,3,1,1,35.156250,4,1,8.515625,436,1566
3,2,4,10.000000,4,300,3,1,1,46.875000,4,1,9.062500,464,1659
3,3,1,10.015000,4,300,3,1,1,11.718750,4,1,7.664285,393,1441
3,3,2,10.015000,4,300,3,1,1,23.437500,4,1,7.664285,393,1420
3,3,3,10.015000,4,300,3,1,1,35.156250,4,1,8.619883,442,1542
3,3,4,10.015000,4,300,3,1,1,46.875000,4,1,8.678389,445,1666
3,4,1,9.999000,4,300,3,1,1,11.718750,4,1,7.676549,393,1441
3,4,2,9.999000,4,300,3,1,1,23.437500,4,1,7.676549,393,1420
3,4,3,9.999000,4,300,3,1,1,35.156250,4,1,8.692275,445,1528
3,4,4,9.999000,4,300,3,1,1,46.875000,4,1,8.965740,459,1636
3,5,1,10.000000,4,300,3,1,1,11.718750,4,1,7.675781,393,1441
3,5,2,10.000000,4,300,3,1,1,23.437500,4,1,7.675781,393,1420
3,5,3,10.000000,4,300,3,1,1,35.156250,4,1,8.476563,434,1488
3,5,4,10.000000,4,300,3,1,1,46.875000,4,1,8.476563,434,1618
3,6,1,10.016000,4,300,3,1,1,11.718750,4,1,7.663520,393,1440
3,6,2,10.016000,4,300,3,1,1,23.437500,4,1,7.663520,393,1421
3,6,3,10.016000,4,300,3,1,1,35.156250,4,1,8.307021,426,1534
3,6,4,10.016000,4,300,3,1,1,46.875000,4,1,8.716522,447,1638
3,7,1,10.000000,4,300,3,1,1,11.718750,4,1,7.675781,393,1441
3,7,2,10.000000,4,300,3,1,1,23.437500,4,1,7.675781,393,1421
3,7,3,10.000000,4,300,3,1,1,35.156250,4,1,8.281250,424,1545
3,7,4,10.000000,4,300,3,1,1,46.875000,4,1,8.828125,452,1604
3,8,1,10.015000,4,300,3,1,1,11.718750,4,1,7.664285,393,1441
3,8,2,10.015000,4,300,3,1,1,23.437500,4,1,7.664285,393,1421
3,8,3,10.015000,4,300,3,1,1,35.156250,4,1,8.327353,427,1503
3,8,4,10.015000,4,300,3,1,1,46.875000,4,1,8.658887,444,1631
3,9,1,10.000000,4,300,3,1,1,11.718750,4,1,7.675781,393,1441
3,9,2,10.000000,4,300,3,1,1,23.437500,4,1,7.675781,393,1426
3,9,3,10.000000,4,300,3,1,1,35.156250,4,1,8.554688,438,1534
3,9,4,10.000000,4,300,3,1,1,46.875000,4,1,8.730469,447,1613
3,0,1,10.000000,4,300,5,1,1,11.718750,4,1,11.230469,575,1259
3,0,2,10.000000,4,300,5,1,1,23.437500,4,1,11.035156,565,1261
3,0,3,10.000000,4,300,5,1,1,35.156250,4,1,11.894531,609,1399
3,0,4,10.000000,4,300,5,1,1,46.875000,4,1,11.757813,602,1535
3,1,1,10.030000,4,300,5,1,1,11.718750,4,1,11.196878,575,1259
3,1,2,10.030000,4,300,5,1,1,23.437500,4,1,11.041095,567,1257
3,1,3,10.030000,4,300,5,1,1,35.156250,4,1,11.508443,591,1415
3,1,4,10.030000,4,300,5,1,1,46.875000,4,1,11.742117,603,1499
3,2,1,10.078000,4,300,5,1,1,11.718750,4,1,11.221069,579,1255
3,2,2,10.078000,4,300,5,1,1,23.437500,4,1,11.027269,569,1257
3,2,3,10.078000,4,300,5,1,1,35.156250,4,1,11.569911,597,1460
3,2,4,10.078000,4,300,5,1,1,46.875000,4,1,11.938133,616,1482
3,3,1,10.062000,4,300,5,1,1,11.718750,4,1,11.161269,575,1259
3,3,2,10.062000,4,300,5,1,1,23.437500,4,1,10.870105,560,1266
3,3,3,10.062000,4,300,5,1,1,35.156250,4,1,11.588309,597,1334
3,3,4,10.062000,4,300,5,1,1,46.875000,4,1,11.743596,605,1507
3,4,1,10.016000,4,300,5,1,1,11.718750,4,1,11.134529,571,1248
3,4,2,10.016000,4,300,5,1,1,23.437500,4,1,10.978528,563,1249
3,4,3,10.016000,4,300,5,1,1,35.156250,4,1,0.019500,1,1978
3,4,4,10.016000,4,300,5,1,1,46.875000,4,1,11.778030,604,1519
3,5,1,10.000000,4,300,5,1,1,11.718750,4,1,11.308594,579,1255
3,5,2,10.000000,4,300,5,1,1,23.437500,4,1,11.054688,566,1260
3,5,3,10.000000,4,300,5,1,1,35.156250,4,1,11.445313,586,1452
3,5,4,10.000000,4,300,5,1,1,46.875000,4,1,11.718750,600,1546
3,6,1,10.015000,4,300,5,1,1,11.718750,4,1,11.213648,575,1259
3,6,2,10.015000,4,300,5,1,1,23.437500,4,1,11.077134,568,1260
3,6,3,10.015000,4,300,5,1,1,35.156250,4,1,11.525680,591,1431
3,6,4,10.015000,4,300,5,1,1,46.875000,4,1,0.078008,4,2038
3,7,1,10.000000,4,300,5,1,1,11.718750,4,1,11.230469,575,1259
3,7,2,10.000000,4,300,5,1,1,23.437500,4,1,10.976563,562,1261
3,7,3,10.000000,4,300,5,1,1,35.156250,4,1,11.445313,586,1387
3,7,4,10.000000,4,300,5,1,1,46.875000,4,1,11.796875,604,1461
3,8,1,10.046000,4,300,5,1,1,11.718750,4,1,11.179045,575,1258
3,8,2,10.046000,4,300,5,1,1,23.437500,4,1,11.120720,572,1258
3,8,3,10.046000,4,300,5,1,1,35.156250,4,1,11.490114,591,1304
3,8,4,10.046000,4,300,5,1,1,46.875000,4,1,11.645649,599,1428
3,9,1,10.015000,4,300,5,1,1,11.718750,4,1,11.252652,577,1257
3,9,2,10.015000,4,300,5,1,1,23.437500,4,1,11.155142,572,1256
3,9,3,10.015000,4,300,5,1,1,35.156250,4,1,11.623190,596,1414
3,9,4,10.015000,4,300,5,1,1,46.875000,4,1,11.798708,605,1489
3,0,1,10.031000,4,300,7,1,1,11.718750,4,1,12.033010,618,1216
3,0,2,10.031000,4,300,7,1,1,23.437500,4,1,11.935656,613,1212
3,0,3,10.031000,4,300,7,1,1,35.156250,4,1,12.461370,640,1367
3,0,4,10.031000,4,300,7,1,1,46.875000,4,1,13.201264,678,1480
3,1,1,10.000000,4,300,7,1,1,11.718750,4,1,12.128906,621,1211
3,1,2,10.000000,4,300,7,1,1,23.437500,4,1,12.070313,618,1211
3,1,3,10.000000,4,300,7,1,1,35.156250,4,1,12.539063,642,1386
3,1,4,10.000000,4,300,7,1,1,46.875000,4,1,0.078125,4,2157
3,2,1,10.015000,4,300,7,1,1,11.718750,4,1,12.091238,620,1214
3,2,2,10.015000,4,300,7,1,1,23.437500,4,1,12.032732,617,1213
3,2,3,10.015000,4,300,7,1,1,35.156250,4,1,12.656796,649,1370
3,2,4,10.015000,4,300,7,1,1,46.875000,4,1,12.851816,659,1444
3,3,1,10.000000,4,300,7,1,1,11.718750,4,1,12.070313,618,1216
3,3,2,10.000000,4,300,7,1,1,23.437500,4,1,11.953125,612,1217
3,3,3,10.000000,4,300,7,1,1,35.156250,4,1,12.832031,657,1396
3,3,4,10.000000,4,300,7,1,1,46.875000,4,1,13.339844,683,1537
3,4,1,10.000000,4,300,7,1,1,11.718750,4,1,12.128906,621,1213
3,4,2,10.000000,4,300,7,1,1,23.437500,4,1,11.992188,614,1217
3,4,3,10.000000,4,300,7,1,1,35.156250,4,1,12.460938,638,1357
3,4,4,10.000000,4,300,7,1,1,46.875000,4,1,12.968750,664,1441
3,5,1,9.999000,4,300,7,1,1,11.718750,4,1,12.149652,622,1212
3,5,2,9.999000,4,300,7,1,1,23.437500,4,1,11.837121,606,1222
3,5,3,9.999000,4,300,7,1,1,35.156250,4,1,12.618449,646,1329
3,5,4,9.999000,4,300,7,1,1,46.875000,4,1,12.930981,662,1476
3,6,1,10.015000,4,300,7,1,1,11.718750,4,1,12.149744,623,1210
3,6,2,10.015000,4,300,7,1,1,23.437500,4,1,12.052234,618,1213
3,6,3,10.015000,4,300,7,1,1,35.156250,4,1,13.066338,670,1378
3,6,4,10.015000,4,300,7,1,1,46.875000,4,1,13.202852,677,1463
3,7,1,10.000000,4,300,7,1,1,11.718750,4,1,12.050781,617,1217
3,7,2,10.000000,4,300,7,1,1,23.437500,4,1,12.050781,617,1210
3,7,3,10.000000,4,300,7,1,1,35.156250,4,1,12.617188,646,1288
3,7,4,10.000000,4,300,7,1,1,46.875000,4,1,12.851563,658,1494
3,8,1,10.000000,4,300,7,1,1,11.718750,4,1,12.050781,617,1217
3,8,2,10.000000,4,300,7,1,1,23.437500,4,1,12.089844,619,1209
3,8,3,10.000000,4,300,7,1,1,35.156250,4,1,12.812500,656,1499
3,8,4,10.000000,4,300,7,1,1,46.875000,4,1,12.910156,661,1448
3,9,1,9.999000,4,300,7,1,1,11.718750,4,1,11.856654,607,1226
3,9,2,9.999000,4,300,7,1,1,23.437500,4,1,12.032453,616,1212
3,9,3,9.999000,4,300,7,1,1,35.156250,4,1,13.282578,680,1667
3,9,4,9.999000,4,300,7,1,1,46.875000,4,1,0.058600,3,2201
3,0,1,10.015000,4,300,10,1,1,11.718750,4,1,11.759704,603,1231
3,0,2,10.015000,4,300,10,1,1,23.437500,4,1,12.617792,647,1183
3,0,3,10.015000,4,300,10,1,1,35.156250,4,1,13.631896,699,1289
3,0,4,10.015000,4,300,10,1,1,46.875000,4,1,14.236458,730,1356
3,1,1,10.016000,4,300,10,1,1,11.718750,4,1,11.895030,610,1224
3,1,2,10.016000,4,300,10,1,1,23.437500,4,1,12.675032,650,1181
3,1,3,10.016000,4,300,10,1,1,35.156250,4,1,13.845035,710,1282
3,1,4,10.016000,4,300,10,1,1,46.875000,4,1,13.884036,712,1461
3,2,1,10.000000,4,300,10,1,1,11.718750,4,1,11.972656,613,1221
3,2,2,10.000000,4,300,10,1,1,23.437500,4,1,12.675781,649,1181
3,2,3,10.000000,4,300,10,1,1,35.156250,4,1,13.457031,689,1300
3,2,4,10.000000,4,300,10,1,1,46.875000,4,1,15.078125,772,1330
3,3,1,10.015000,4,300,10,1,1,11.718750,4,1,11.954724,613,1221
3,3,2,10.015000,4,300,10,1,1,23.437500,4,1,12.656796,649,1181
3,3,3,10.015000,4,300,10,1,1,35.156250,4,1,14.080442,722,1307
3,3,4,10.015000,4,300,10,1,1,46.875000,4,1,14.177952,727,1458
3,4,1,10.000000,4,300,10,1,1,11.718750,4,1,11.972656,613,1221
3,4,2,10.000000,4,300,10,1,1,23.437500,4,1,12.734375,652,1178
3,4,3,10.000000,4,300,10,1,1,35.156250,4,1,14.042969,719,1222
3,4,4,10.000000,4,300,10,1,1,46.875000,4,1,14.042969,719,1439
3,5,1,10.016000,4,300,10,1,1,11.718750,4,1,11.973031,614,1220
3,5,2,10.016000,4,300,10,1,1,23.437500,4,1,12.538532,643,1187
3,5,3,10.016000,4,300,10,1,1,35.156250,4,1,13.864535,711,1287
3,5,4,10.016000,4,300,10,1,1,46.875000,4,1,14.742038,756,1430
3,6,1,10.000000,4,300,10,1,1,11.718750,4,1,12.089844,619,1214
3,6,2,10.000000,4,300,10,1,1,23.437500,4,1,12.695313,650,1180
3,6,3,10.000000,4,300,10,1,1,35.156250,4,1,14.531250,744,1255
3,6,4,10.000000,4,300,10,1,1,46.875000,4,1,15.312500,784,1391
3,7,1,9.999000,4,300,10,1,1,11.718750,4,1,12.012920,615,1219
3,7,2,9.999000,4,300,10,1,1,23.437500,4,1,12.618449,646,1182
3,7,3,9.999000,4,300,10,1,1,35.156250,4,1,14.063906,720,1305
3,7,4,9.999000,4,300,10,1,1,46.875000,4,1,14.923367,764,1458
3,8,1,10.000000,4,300,10,1,1,11.718750,4,1,11.914063,610,1224
3,8,2,10.000000,4,300,10,1,1,23.437500,4,1,12.519531,641,1189
3,8,3,10.000000,4,300,10,1,1,35.156250,4,1,14.550781,745,1306
3,8,4,10.000000,4,300,10,1,1,46.875000,4,1,14.628906,749,1393
3,9,1,10.000000,4,300,10,1,1,11.718750,4,1,11.777344,603,1230
3,9,2,10.000000,4,300,10,1,1,23.437500,4,1,12.636719,647,1183
3,9,3,10.000000,4,300,10,1,1,35.156250,4,1,13.964844,715,1292
3,9,4,10.000000,4,300,10,1,1,46.875000,4,1,14.511719,743,1409
3,0,1,10.031000,4,300,15,1,1,11.718750,4,1,11.740947,603,1231
3,0,2,10.031000,4,300,15,1,1,23.437500,4,1,20.755969,1066,763
3,0,3,10.031000,4,300,15,1,1,35.156250,4,1,20.171842,1036,1181
3,0,4,10.031000,4,300,15,1,1,46.875000,4,1,5.627087,289,2166
3,1,1,10.077000,4,300,15,1,1,11.718750,4,1,11.745497,606,1227
3,1,2,10.077000,4,300,15,1,1,23.437500,4,1,20.467401,1056,774
3,1,3,10.077000,4,300,15,1,1,35.156250,4,1,20.583693,1062,1305
3,1,4,10.077000,4,300,15,1,1,46.875000,4,1,20.428637,1054,1344
3,2,1,10.062000,4,300,15,1,1,11.718750,4,1,11.704774,603,1231
3,2,2,10.062000,4,300,15,1,1,23.437500,4,1,20.711433,1067,763
3,2,3,10.062000,4,300,15,1,1,35.156250,4,1,20.983185,1081,1352
3,2,4,10.062000,4,300,15,1,1,46.875000,4,1,20.148517,1038,1319
3,3,1,10.031000,4,300,15,1,1,11.718750,4,1,11.702005,601,1230
3,3,2,10.031000,4,300,15,1,1,23.437500,4,1,20.794911,1068,762
3,3,3,10.031000,4,300,15,1,1,35.156250,4,1,21.203799,1089,1429
3,3,4,10.031000,4,300,15,1,1,46.875000,4,1,21.009091,1079,1337
3,4,1,10.077000,4,300,15,1,1,11.718750,4,1,11.687351,603,1230
3,4,2,10.077000,4,300,15,1,1,23.437500,4,1,20.796895,1073,769
3,4,3,10.077000,4,300,15,1,1,35.156250,4,1,21.572175,1113,1435
3,4,4,10.077000,4,300,15,1,1,46.875000,4,1,20.409255,1053,1344
3,5,1,10.062000,4,300,15,1,1,11.718750,4,1,11.821240,609,1236
3,5,2,10.062000,4,300,15,1,1,23.437500,4,1,20.750255,1069,774
3,5,3,10.062000,4,300,15,1,1,35.156250,4,1,21.274349,1096,1426
3,5,4,10.062000,4,300,15,1,1,46.875000,4,1,21.080240,1086,1344
3,6,1,10.062000,4,300,15,1,1,11.718750,4,1,11.704774,603,1229
3,6,2,10.062000,4,300,15,1,1,23.437500,4,1,20.459091,1054,776
3,6,3,10.062000,4,300,15,1,1,35.156250,4,1,21.041418,1084,1458
3,6,4,10.062000,4,300,15,1,1,46.875000,4,1,19.954408,1028,1316
3,7,1,10.031000,4,300,15,1,1,11.718750,4,1,11.740947,603,1229
3,7,2,10.031000,4,300,15,1,1,23.437500,4,1,20.911736,1074,757
3,7,3,10.031000,4,300,15,1,1,35.156250,4,1,0.077884,4,2466
3,7,4,10.031000,4,300,15,1,1,46.875000,4,1,20.911736,1074,1293
3,8,1,10.062000,4,300,15,1,1,11.718750,4,1,11.821240,609,1239
3,8,2,10.062000,4,300,15,1,1,23.437500,4,1,20.594967,1061,781
3,8,3,10.062000,4,300,15,1,1,35.156250,4,1,19.682655,1014,1454
3,8,4,10.062000,4,300,15,1,1,46.875000,4,1,5.745627,296,2134
3,9,1,10.046000,4,300,15,1,1,11.718750,4,1,11.703974,602,1221
3,9,2,10.046000,4,300,15,1,1,23.437500,4,1,20.666652,1063,766
3,9,3,10.046000,4,300,15,1,1,35.156250,4,1,20.666652,1063,1371
3,9,4,10.046000,4,300,15,1,1,46.875000,4,1,20.375025,1048,1303
3,0,1,10.062000,4,300,20,1,1,11.718750,4,1,11.704774,603,1231
3,0,2,10.062000,4,300,20,1,1,23.437500,4,1,20.944364,1079,752
3,0,3,10.062000,4,300,20,1,1,35.156250,4,1,22.206072,1144,1250
3,0,4,10.062000,4,300,20,1,1,46.875000,4,1,22.070196,1137,1298
3,1,1,10.047000,4,300,20,1,1,11.718750,4,1,11.780569,606,1226
3,1,2,10.047000,4,300,20,1,1,23.437500,4,1,20.314677,1045,783
3,1,3,10.047000,4,300,20,1,1,35.156250,4,1,22.278105,1146,1117
3,1,4,10.047000,4,300,20,1,1,46.875000,4,1,23.600017,1214,1414
3,2,1,10.047000,4,300,20,1,1,11.718750,4,1,11.722249,603,1230
3,2,2,10.047000,4,300,20,1,1,23.437500,4,1,20.800674,1070,759
3,2,3,10.047000,4,300,20,1,1,35.156250,4,1,23.114020,1189,1125
3,2,4,10.047000,4,300,20,1,1,46.875000,4,1,22.550264,1160,1414
3,3,1,10.046000,4,300,20,1,1,11.718750,4,1,11.723416,603,1230
3,3,2,10.046000,4,300,20,1,1,23.437500,4,1,21.269348,1094,737
3,3,3,10.046000,4,300,20,1,1,35.156250,4,1,22.202556,1142,1199
3,3,4,10.046000,4,300,20,1,1,46.875000,4,1,22.824694,1174,1352
3,4,1,10.062000,4,300,20,1,1,11.718750,4,1,11.743596,605,1241
3,4,2,10.062000,4,300,20,1,1,23.437500,4,1,20.653200,1064,780
3,4,3,10.062000,4,300,20,1,1,35.156250,4,1,21.895498,1128,1244
3,4,4,10.062000,4,300,20,1,1,46.875000,4,1,23.428959,1207,1326
3,5,1,10.047000,4,300,20,1,1,11.718750,4,1,11.722249,603,1231
3,5,2,10.047000,4,300,20,1,1,23.437500,4,1,20.586836,1059,771
3,5,3,10.047000,4,300,20,1,1,35.156250,4,1,21.578270,1110,1321
3,5,4,10.047000,4,300,20,1,1,46.875000,4,1,23.036261,1185,1363
3,6,1,10.062000,4,300,20,1,1,11.718750,4,1,11.763007,606,1233
3,6,2,10.062000,4,300,20,1,1,23.437500,4,1,21.293760,1097,749
3,6,3,10.062000,4,300,20,1,1,35.156250,4,1,22.497236,1159,1200
3,6,4,10.062000,4,300,20,1,1,46.875000,4,1,22.691345,1169,1480
3,7,1,10.046000,4,300,20,1,1,11.718750,4,1,11.703974,602,1230
3,7,2,10.046000,4,300,20,1,1,23.437500,4,1,21.794278,1121,706
3,7,3,10.046000,4,300,20,1,1,35.156250,4,1,23.466274,1207,1053
3,7,4,10.046000,4,300,20,1,1,46.875000,4,1,23.777343,1223,1379
3,8,1,10.062000,4,300,20,1,1,11.718750,4,1,11.704774,603,1231
3,8,2,10.062000,4,300,20,1,1,23.437500,4,1,20.497913,1056,776
3,8,3,10.062000,4,300,20,1,1,35.156250,4,1,21.837265,1125,1164
3,8,4,10.062000,4,300,20,1,1,46.875000,4,1,23.720123,1222,1403
3,9,1,10.046000,4,300,20,1,1,11.718750,4,1,11.781741,606,1228
3,9,2,10.046000,4,300,20,1,1,23.437500,4,1,21.133256,1087,742
3,9,3,10.046000,4,300,20,1,1,35.156250,4,1,22.708043,1168,1084
3,9,4,10.046000,4,300,20,1,1,46.875000,4,1,22.338648,1149,1527
3,0,1,10.047000,4,300,25,1,1,11.718750,4,1,11.780569,606,1228
3,0,2,10.047000,4,300,25,1,1,23.437500,4,1,23.463938,1207,622
3,0,3,10.047000,4,300,25,1,1,35.156250,4,1,29.043185,1494,814
3,0,4,10.047000,4,300,25,1,1,46.875000,4,1,28.848786,1484,888
3,1,1,10.047000,4,300,25,1,1,11.718750,4,1,11.780569,606,1228
3,1,2,10.047000,4,300,25,1,1,23.437500,4,1,23.794416,1224,607
3,1,3,10.047000,4,300,25,1,1,35.156250,4,1,30.909413,1590,958
3,1,4,10.047000,4,300,25,1,1,46.875000,4,1,31.239891,1607,1004
3,2,1,10.015000,4,300,25,1,1,11.718750,4,1,11.740202,602,1222
3,2,2,10.015000,4,300,25,1,1,23.437500,4,1,23.207376,1190,640
3,2,3,10.015000,4,300,25,1,1,35.156250,4,1,29.213992,1498,806
3,2,4,10.015000,4,300,25,1,1,46.875000,4,1,29.916063,1534,822
3,3,1,10.047000,4,300,25,1,1,11.718750,4,1,11.663930,600,1220
3,3,2,10.047000,4,300,25,1,1,23.437500,4,1,23.425058,1205,620
3,3,3,10.047000,4,300,25,1,1,35.156250,4,1,29.723580,1529,873
3,3,4,10.047000,4,300,25,1,1,46.875000,4,1,28.537748,1468,923
3,4,1,10.047000,4,300,25,1,1,11.718750,4,1,11.722249,603,1231
3,4,2,10.047000,4,300,25,1,1,23.437500,4,1,23.677777,1218,613
3,4,3,10.047000,4,300,25,1,1,35.156250,4,1,30.676135,1578,866
3,4,4,10.047000,4,300,25,1,1,46.875000,4,1,31.706448,1631,916
3,5,1,10.046000,4,300,25,1,1,11.718750,4,1,11.665091,600,1219
3,5,2,10.046000,4,300,25,1,1,23.437500,4,1,23.932878,1231,601
3,5,3,10.046000,4,300,25,1,1,35.156250,4,1,31.554070,1623,846
3,5,4,10.046000,4,300,25,1,1,46.875000,4,1,29.434912,1514,947
3,6,1,10.078000,4,300,25,1,1,11.718750,4,1,11.686191,603,1231
3,6,2,10.078000,4,300,25,1,1,23.437500,4,1,23.488663,1212,632
3,6,3,10.078000,4,300,25,1,1,35.156250,4,1,30.523634,1575,951
3,6,4,10.078000,4,300,25,1,1,46.875000,4,1,32.074041,1655,952
3,7,1,10.046000,4,300,25,1,1,11.718750,4,1,11.723416,603,1230
3,7,2,10.046000,4,300,25,1,1,23.437500,4,1,23.174647,1192,639
3,7,3,10.046000,4,300,25,1,1,35.156250,4,1,30.270910,1557,816
3,7,4,10.046000,4,300,25,1,1,46.875000,4,1,27.121336,1395,1162
3,8,1,10.015000,4,300,25,1,1,11.718750,4,1,11.759704,603,1231
3,8,2,10.015000,4,300,25,1,1,23.437500,4,1,23.441400,1202,629
3,8,3,10.015000,4,300,25,1,1,35.156250,4,1,30.013573,1539,810
3,8,4,10.015000,4,300,25,1,1,46.875000,4,1,30.442617,1561,914
3,9,1,10.015000,4,300,25,1,1,11.718750,4,1,11.779206,604,1229
3,9,2,10.015000,4,300,25,1,1,23.437500,4,1,22.544309,1156,675
3,9,3,10.015000,4,300,25,1,1,35.156250,4,1,30.384111,1558,918
3,9,4,10.015000,4,300,25,1,1,46.875000,4,1,31.495725,1615,945
3,0,1,10.000000,4,300,30,1,1,11.718750,4,1,11.835938,606,1227
3,0,2,10.000000,4,300,30,1,1,23.437500,4,1,23.535156,1205,628
3,0,3,10.000000,4,300,30,1,1,35.156250,4,1,26.132813,1338,920
3,0,4,10.000000,4,300,30,1,1,46.875000,4,1,33.164063,1698,926
3,1,1,10.000000,4,300,30,1,1,11.718750,4,1,11.835938,606,1228
3,1,2,10.000000,4,300,30,1,1,23.437500,4,1,23.671875,1212,614
3,1,3,10.000000,4,300,30,1,1,35.156250,4,1,25.585938,1310,937
3,1,4,10.000000,4,300,30,1,1,46.875000,4,1,29.003906,1485,1192
3,2,1,10.000000,4,300,30,1,1,11.718750,4,1,11.835938,606,1227
3,2,2,10.000000,4,300,30,1,1,23.437500,4,1,23.769531,1217,611
3,2,3,10.000000,4,300,30,1,1,35.156250,4,1,25.917969,1327,961
3,2,4,10.000000,4,300,30,1,1,46.875000,4,1,28.496094,1459,1199
3,3,1,10.000000,4,300,30,1,1,11.718750,4,1,11.835938,606,1228
3,3,2,10.000000,4,300,30,1,1,23.437500,4,1,23.554688,1206,624
3,3,3,10.000000,4,300,30,1,1,35.156250,4,1,26.308594,1347,996
3,3,4,10.000000,4,300,30,1,1,46.875000,4,1,30.703125,1572,1081
3,4,1,10.016000,4,300,30,1,1,11.718750,4,1,11.758530,603,1231
3,4,2,10.016000,4,300,30,1,1,23.437500,4,1,23.946061,1228,602
3,4,3,10.016000,4,300,30,1,1,35.156250,4,1,25.389065,1302,955
3,4,4,10.016000,4,300,30,1,1,46.875000,4,1,30.010577,1539,1105
3,5,1,10.016000,4,300,30,1,1,11.718750,4,1,11.758530,603,1230
3,5,2,10.016000,4,300,30,1,1,23.437500,4,1,23.556060,1208,618
3,5,3,10.016000,4,300,30,1,1,35.156250,4,1,26.383568,1353,910
3,5,4,10.016000,4,300,30,1,1,46.875000,4,1,29.367075,1506,1150
3,6,1,10.015000,4,300,30,1,1,11.718750,4,1,11.759704,603,1231
